order_id,user_id,action,side,price,qty
15,72,cancel,,,
112,43,place,buy,84756.82,0.094891
113,62,place,buy,84713.89,0.013141
114,35,place,buy,85174.86,0.116549
111,41,cancel,,,
115,62,place,buy,84691.74,0.091894
116,11,place,sell,84514.74,0.007698
117,39,place,sell,84569.43,0.050352
118,42,place,sell,85172.45,0.647768
96,41,cancel,,,
119,15,place,buy,84634.60,6.360778
120,24,place,buy,85556.90,0.900365
105,80,cancel,,,
121,76,place,sell,85882.57,0.015310
122,38,place,buy,84816.84,0.679319
12,9,cancel,,,
123,70,place,sell,85013.36,2.977452
124,1,place,sell,84876.11,0.075438
125,23,place,buy,84901.84,0.002860
110,59,cancel,,,
126,73,place,buy,85760.32,0.004045
127,38,place,buy,85128.26,1.142283
128,79,place,buy,84906.85,1.266993
129,56,place,sell,85908.48,0.016654
130,78,place,buy,83921.71,6.171075
67,29,cancel,,,
131,84,place,buy,85059.80,0.001996
129,56,cancel,,,
132,37,place,buy,85134.11,0.008432
133,89,place,sell,85364.41,0.011435
134,75,place,buy,85049.02,0.050183
135,82,place,buy,85582.49,0.001930
118,42,cancel,,,
136,56,place,buy,84482.00,0.074953
137,51,place,sell,84589.07,0.002098
92,53,cancel,,,
138,77,place,sell,85083.53,0.001269
135,82,cancel,,,
139,97,place,sell,84444.91,0.005021
140,56,place,sell,84752.52,0.005321
141,81,place,sell,85554.89,0.042992
142,13,place,buy,84822.47,0.020855
143,36,place,sell,85293.88,0.065963
144,41,place,buy,84420.12,7.598693
145,65,place,buy,84623.61,0.044977
61,45,cancel,,,
146,80,place,sell,84640.42,1.096383
7,68,cancel,,,
147,36,place,sell,85443.54,0.001305
148,30,place,buy,84581.88,0.017498
97,48,cancel,,,
149,28,place,buy,84708.74,2.130947
150,91,place,sell,85135.96,0.108515
104,91,cancel,,,
151,60,place,buy,84686.13,0.005787
152,95,place,buy,84978.72,2.858300
131,84,cancel,,,
153,43,place,sell,85233.64,0.015640
154,84,place,sell,84771.94,2.890962
155,61,place,sell,84727.99,0.032273
156,24,place,buy,85541.45,0.193727
141,81,cancel,,,
157,5,place,sell,85062.90,1.760498
158,84,place,buy,84251.07,0.095789
140,56,cancel,,,
159,42,place,buy,85237.12,0.127000
160,92,place,buy,84589.58,0.043643
161,19,place,buy,83814.25,0.022607
162,83,place,buy,85128.63,2.553061
163,68,place,sell,85657.11,3.546131
164,69,place,buy,84745.43,0.295011
151,60,cancel,,,
165,95,place,buy,84737.93,0.342761
166,56,place,buy,84992.99,0.597042
167,5,place,sell,85186.25,0.031577
162,83,cancel,,,
168,87,place,buy,84575.60,0.004786
138,77,cancel,,,
169,63,place,buy,84982.65,0.068910
170,59,place,sell,85686.99,0.513385
69,86,cancel,,,
171,75,place,sell,84798.02,0.010009
172,25,place,sell,84742.77,2.590251
103,74,cancel,,,
173,73,place,sell,85440.15,8.161649
174,35,place,buy,84898.68,0.183534
175,95,place,buy,85509.83,2.144646
176,99,place,buy,84540.74,0.268077
177,81,place,buy,84451.20,0.765092
178,17,place,buy,84474.55,4.107852
179,39,place,sell,85481.07,0.003355
180,41,place,sell,85169.27,0.005042
176,99,cancel,,,
181,67,place,sell,85243.66,1.989570
182,37,place,sell,84798.42,1.647897
183,9,place,buy,84922.93,0.507335
184,50,place,sell,84781.18,0.002297
185,33,place,buy,84305.16,0.489061
186,81,place,sell,85263.06,0.002713
183,9,cancel,,,
187,71,place,sell,85344.03,0.001790
188,89,place,sell,84932.37,0.395328
78,11,cancel,,,
189,38,place,sell,85316.78,0.141314
190,47,place,sell,85292.26,0.223543
191,53,place,buy,85210.02,5.704430
38,68,cancel,,,
192,56,place,sell,84576.67,6.341919
193,12,place,sell,83957.37,0.027208
194,24,place,buy,84591.49,6.252348
195,11,place,buy,84554.44,0.001217
196,31,place,buy,84469.53,1.405764
102,95,cancel,,,
197,75,place,buy,85034.46,1.251625
198,76,place,buy,84629.42,0.012856
199,16,place,sell,85146.56,2.922749
169,63,cancel,,,
200,75,place,sell,84889.35,0.001156
172,25,cancel,,,
201,67,place,buy,84901.84,1.294399
202,13,place,sell,84601.82,0.103599
203,5,place,sell,84026.90,0.001751
204,51,place,sell,85370.59,0.555124
205,56,place,buy,85217.17,0.003920
139,97,cancel,,,
206,48,place,sell,84863.33,0.065292
207,12,place,buy,85286.13,1.190833
208,27,place,sell,84592.60,0.064006
155,61,cancel,,,
209,51,place,sell,85038.00,0.017787
196,31,cancel,,,
210,8,place,buy,84550.07,2.123673
161,19,cancel,,,
211,16,place,buy,84447.80,0.020825
163,68,cancel,,,
212,92,place,buy,84632.86,7.474713
213,45,place,buy,84655.58,0.423590
125,23,cancel,,,
214,71,place,sell,84946.77,0.002881
98,44,cancel,,,
215,71,place,buy,84432.91,0.594134
63,52,cancel,,,
216,43,place,sell,84691.28,0.001058
217,72,place,sell,85717.84,7.713319
153,43,cancel,,,
218,53,place,sell,85380.78,0.023099
219,92,place,sell,85177.35,0.002187
114,35,cancel,,,
220,86,place,buy,84372.47,0.012258
221,62,place,sell,84830.86,0.112043
222,14,place,sell,85237.06,0.516264
223,67,place,sell,85494.02,0.249632
113,62,cancel,,,
224,98,place,buy,85034.99,1.139314
149,28,cancel,,,
225,63,place,sell,85272.11,0.652657
226,85,place,sell,85456.22,0.001942
227,5,place,sell,86036.34,2.808278
228,73,place,sell,85197.55,0.688646
229,14,place,sell,85458.42,1.604311
230,88,place,sell,85134.22,0.002252
231,31,place,sell,84645.83,0.038288
232,43,place,buy,84640.64,0.021492
45,95,cancel,,,
233,67,place,buy,85242.19,0.811926
234,18,place,buy,84695.41,0.002578
143,36,cancel,,,
235,97,place,buy,85238.37,0.094726
236,97,place,sell,85741.39,0.530315
237,82,place,sell,85477.71,0.004016
237,82,cancel,,,
238,35,place,buy,84465.28,0.025572
220,86,cancel,,,
239,4,place,buy,84677.69,0.379023
240,11,place,sell,85341.76,0.070933
241,94,place,buy,84178.97,0.404902
242,60,place,buy,85155.51,6.774690
243,43,place,buy,84653.52,0.009794
244,56,place,buy,84907.52,0.028549
245,49,place,sell,85183.08,0.001620
246,42,place,buy,84281.95,0.020834
247,49,place,sell,85074.59,7.205102
248,19,place,sell,85915.07,0.002118
249,44,place,sell,85729.60,0.036969
250,10,place,sell,84952.34,0.172063
251,42,place,buy,84530.74,0.901776
252,67,place,buy,84214.82,0.383795
253,46,place,buy,84740.84,0.007191
254,62,place,buy,85118.66,0.008057
222,14,cancel,,,
255,12,place,buy,84458.27,0.296569
256,19,place,buy,84175.65,0.005289
257,79,place,buy,84892.12,0.028655
258,56,place,sell,84960.04,1.022268
259,29,place,buy,84632.89,0.075173
260,47,place,sell,85804.55,0.070262
145,65,cancel,,,
261,20,place,buy,84988.43,0.010000
262,47,place,buy,84694.95,0.700816
263,15,place,sell,85302.15,0.062701
264,55,place,buy,85041.36,6.104542
198,76,cancel,,,
265,3,place,sell,85559.01,0.008772
266,47,place,buy,85079.81,0.001296
267,91,place,sell,85144.45,0.014045
268,89,place,buy,84691.52,1.084837
269,78,place,buy,84984.11,0.007288
81,99,cancel,,,
270,14,place,sell,85038.58,0.008924
180,41,cancel,,,
271,81,place,sell,85831.90,0.099843
272,80,place,buy,85226.07,0.748475
124,1,cancel,,,
273,45,place,buy,84667.81,0.470825
274,46,place,buy,84797.42,6.510506
275,64,place,buy,84545.05,0.348886
276,32,place,buy,85219.27,0.026815
144,41,cancel,,,
277,98,place,sell,85349.91,0.022604
278,99,place,sell,85379.49,8.380631
279,23,place,buy,85593.33,0.067720
39,9,cancel,,,
280,5,place,sell,85368.98,5.413572
281,69,place,sell,85070.20,0.005813
282,99,place,buy,85625.89,2.905314
283,15,place,sell,84688.68,0.057405
284,43,place,buy,85080.76,0.096563
285,66,place,sell,85301.34,0.002069
286,23,place,sell,84435.15,0.019268
206,48,cancel,,,
287,57,place,sell,85315.27,0.061450
288,45,place,sell,85483.71,0.012538
289,7,place,buy,84708.79,0.112809
290,20,place,buy,84533.20,0.003725
291,56,place,buy,85133.79,0.380760
292,72,place,buy,85137.20,0.263257
293,47,place,sell,84925.44,0.003555
294,40,place,sell,85143.65,0.009964
231,31,cancel,,,
295,66,place,sell,85267.12,1.258514
296,27,place,sell,84975.03,0.596929
297,25,place,buy,85024.68,0.004905
298,11,place,sell,85210.56,0.469201
299,70,place,sell,85728.80,0.703455
300,81,place,buy,84391.41,1.495497
301,15,place,buy,84996.61,0.094643
302,73,place,sell,84783.45,0.074067
303,16,place,buy,85307.26,0.737453
304,52,place,sell,85256.94,1.964978
184,50,cancel,,,
305,57,place,sell,84918.92,3.249680
306,81,place,buy,84561.44,1.177949
19,80,cancel,,,
307,15,place,buy,84830.73,5.482155
99,83,cancel,,,
308,10,place,sell,85323.18,0.006098
309,35,place,buy,84500.16,0.002364
310,75,place,buy,84500.04,0.004840
311,77,place,sell,85385.58,1.999609
210,8,cancel,,,
312,83,place,buy,84457.60,1.169058
313,81,place,buy,84318.04,0.014411
314,61,place,buy,84922.36,1.654827
315,38,place,sell,85218.97,0.057335
316,26,place,sell,85151.12,0.267080
317,91,place,sell,85001.35,7.970701
109,58,cancel,,,
318,71,place,buy,84075.19,0.018900
319,34,place,sell,85087.51,0.014483
320,78,place,sell,85276.78,0.009842
321,20,place,sell,85706.21,0.005746
320,78,cancel,,,
322,63,place,sell,84810.37,0.097607
314,61,cancel,,,
323,30,place,buy,84798.75,0.013348
324,83,place,sell,85017.87,0.013899
100,16,cancel,,,
325,17,place,sell,84983.29,0.029090
326,72,place,buy,84200.12,0.028190
242,60,cancel,,,
327,97,place,sell,85355.63,0.278082
283,15,cancel,,,
328,47,place,sell,84556.42,0.170344
329,18,place,buy,84570.64,0.001449
304,52,cancel,,,
330,66,place,sell,84826.57,0.003942
331,17,place,sell,85423.14,0.037309
332,38,place,sell,84929.42,0.106969
333,62,place,sell,85008.12,0.021133
281,69,cancel,,,
334,92,place,buy,84927.23,0.244140
212,92,cancel,,,
335,92,place,buy,84690.10,0.328172
336,48,place,buy,84784.79,1.934840
90,89,cancel,,,
337,24,place,buy,84502.29,0.044858
257,79,cancel,,,
338,94,place,buy,85075.30,0.665428
339,71,place,sell,85569.84,0.032159
340,58,place,sell,85079.28,0.153141
341,92,place,sell,84871.09,0.009684
342,28,place,sell,84907.87,1.215338
343,88,place,sell,84924.05,5.430021
344,35,place,sell,85444.23,0.003073
345,48,place,sell,85525.25,1.653725
112,43,cancel,,,
346,44,place,sell,84124.10,0.420618
347,27,place,buy,85074.01,0.177040
211,16,cancel,,,
348,94,place,buy,84616.73,0.009329
349,67,place,buy,84824.66,0.044999
350,12,place,buy,84808.62,0.001049
351,20,place,sell,84582.89,0.079946
352,96,place,sell,84366.81,0.019261
353,98,place,buy,84737.02,0.901044
354,4,place,buy,84662.44,0.046940
355,4,place,sell,85149.48,0.990861
356,37,place,buy,84649.81,0.001089
357,13,place,sell,84809.72,0.149005
358,17,place,sell,86332.67,0.012341
359,42,place,buy,84842.28,0.748846
204,51,cancel,,,
360,72,place,buy,84304.92,0.005035
361,51,place,sell,84904.79,0.475361
290,20,cancel,,,
362,41,place,buy,84897.64,0.001065
363,57,place,sell,85430.43,0.778987
282,99,cancel,,,
364,88,place,buy,84812.37,0.001772
213,45,cancel,,,
365,51,place,sell,84862.78,5.788186
366,28,place,buy,84350.73,6.752151
367,58,place,sell,84621.76,0.076439
368,85,place,buy,85185.65,1.115420
369,76,place,buy,84400.76,0.027999
370,14,place,buy,84831.87,2.065838
371,25,place,buy,85341.86,0.058528
372,91,place,sell,85802.01,0.002311
373,7,place,sell,85382.52,0.180154
374,86,place,sell,85409.69,0.781844
375,0,place,buy,84800.96,0.023884
51,9,cancel,,,
376,60,place,buy,84853.87,0.014072
321,20,cancel,,,
377,47,place,sell,84185.67,0.032358
278,99,cancel,,,
378,83,place,sell,85386.38,0.002982
379,50,place,buy,84873.17,0.001033
346,44,cancel,,,
380,86,place,sell,84786.24,0.134194
381,31,place,sell,84891.10,5.618772
382,14,place,buy,85195.89,1.729469
383,98,place,buy,84924.30,0.237562
384,86,place,buy,85073.36,0.009527
84,64,cancel,,,
385,69,place,buy,84935.26,0.003635
386,29,place,sell,84350.04,0.204126
387,41,place,buy,84839.48,0.437371
243,43,cancel,,,
388,7,place,buy,85138.95,0.319134
389,63,place,buy,85912.62,0.484585
390,40,place,sell,84909.53,0.042957
366,28,cancel,,,
391,30,place,buy,84706.12,1.671493
392,71,place,sell,85717.89,7.432668
393,17,place,sell,85097.85,0.386210
394,47,place,buy,85201.28,0.138849
395,6,place,sell,84669.87,0.001439
368,85,cancel,,,
396,27,place,sell,85488.97,0.006848
397,38,place,buy,84980.58,0.924487
398,96,place,sell,85353.02,4.547421
399,90,place,buy,84664.64,0.019340
252,67,cancel,,,
400,83,place,sell,85275.12,0.017127
401,63,place,sell,86061.22,0.075503
402,26,place,sell,85781.31,0.017852
57,32,cancel,,,
403,2,place,sell,84553.37,0.758661
342,28,cancel,,,
404,29,place,sell,84899.95,0.190177
128,79,cancel,,,
405,32,place,sell,85680.48,0.091703
93,49,cancel,,,
406,17,place,sell,84957.81,0.005447
407,82,place,buy,84111.82,0.001983
408,6,place,buy,84793.24,0.044624
409,29,place,buy,84899.69,0.105422
410,79,place,sell,85029.48,0.433648
311,77,cancel,,,
411,1,place,buy,84580.15,8.126759
236,97,cancel,,,
412,22,place,buy,84852.39,4.701055
413,30,place,buy,84678.38,0.026168
414,10,place,sell,84863.41,6.873710
415,31,place,buy,84668.68,0.002101
416,83,place,buy,85673.52,0.002366
417,70,place,sell,85139.96,0.004848
418,55,place,sell,85105.22,0.183411
419,12,place,buy,85030.96,0.587693
420,34,place,buy,85822.19,4.973213
421,35,place,buy,85270.78,0.001155
256,19,cancel,,,
422,9,place,sell,85833.19,0.004465
365,51,cancel,,,
423,42,place,sell,85093.22,8.993150
424,64,place,sell,84851.77,0.001640
425,9,place,sell,84622.11,0.241232
426,41,place,buy,84555.16,0.343947
427,57,place,sell,85158.85,0.031747
407,82,cancel,,,
428,10,place,sell,85619.28,1.556757
429,10,place,sell,85464.46,0.343244
430,40,place,sell,85637.53,0.002668
387,41,cancel,,,
431,46,place,sell,85230.45,0.052956
432,65,place,sell,85193.82,0.002589
121,76,cancel,,,
433,76,place,sell,85128.89,0.045211
434,92,place,buy,84864.41,0.194018
379,50,cancel,,,
435,17,place,sell,84928.55,0.001791
436,53,place,sell,85555.10,0.086482
87,34,cancel,,,
437,92,place,sell,84851.94,0.002678
438,50,place,sell,84929.15,2.325164
439,42,place,sell,84688.38,2.741788
440,17,place,sell,85758.20,0.019172
441,25,place,sell,84653.91,7.497231
327,97,cancel,,,
442,73,place,buy,85925.38,0.020116
218,53,cancel,,,
443,14,place,buy,84468.32,0.533151
444,93,place,sell,84792.68,5.914250
117,39,cancel,,,
445,52,place,sell,85316.54,0.010250
427,57,cancel,,,
446,9,place,sell,85361.96,9.179150
447,51,place,sell,84361.41,0.027423
448,68,place,buy,84711.44,0.002738
267,91,cancel,,,
449,21,place,buy,84350.94,0.386344
450,42,place,sell,84848.36,0.002653
386,29,cancel,,,
451,57,place,sell,84518.31,0.226131
452,44,place,buy,85377.04,0.085327
27,10,cancel,,,
453,93,place,buy,84689.32,1.371134
454,44,place,sell,85402.58,0.002457
455,57,place,sell,85202.23,0.696813
454,44,cancel,,,
456,13,place,buy,84967.64,5.244327
457,66,place,buy,84554.03,0.050755
458,51,place,buy,84792.90,0.005566
459,50,place,buy,84845.30,0.062849
460,0,place,buy,84037.20,0.006655
461,8,place,buy,85076.39,0.029052
270,14,cancel,,,
462,85,place,sell,84582.96,0.129080
463,76,place,sell,84652.48,0.024643
464,79,place,buy,84551.15,1.798676
465,38,place,buy,84741.82,0.009001
336,48,cancel,,,
466,65,place,sell,84759.84,0.047093
459,50,cancel,,,
467,23,place,sell,84654.35,0.381101
468,71,place,buy,84423.41,0.090901
426,41,cancel,,,
469,79,place,buy,85609.83,0.086783
438,50,cancel,,,
470,52,place,sell,84302.07,0.045975
471,62,place,buy,85007.38,1.107201
147,36,cancel,,,
472,68,place,sell,85137.82,0.004708
473,95,place,sell,84886.75,0.002863
474,46,place,buy,84850.96,1.096520
475,27,place,sell,85725.13,1.012470
354,4,cancel,,,
476,33,place,sell,85565.10,2.810597
119,15,cancel,,,
477,26,place,sell,85459.85,0.051602
478,26,place,buy,84467.91,1.666334
479,68,place,sell,84873.25,8.241393
464,79,cancel,,,
480,65,place,buy,84767.46,0.003486
481,52,place,buy,85767.82,0.003218
482,31,place,buy,84874.71,0.700776
483,97,place,sell,84528.39,0.011881
484,57,place,buy,84951.92,0.342382
485,11,place,sell,84743.45,5.563453
486,62,place,sell,85051.39,0.212727
487,93,place,buy,84858.74,0.453498
488,8,place,sell,84617.67,0.007436
489,27,place,sell,84992.28,0.022440
490,72,place,sell,85877.48,1.423032
491,97,place,buy,85486.54,2.222331
351,20,cancel,,,
492,58,place,buy,85084.73,9.275834
493,88,place,buy,85180.95,3.145527
494,11,place,sell,84841.93,0.010036
495,83,place,buy,85479.48,0.801592
496,54,place,buy,85105.44,0.652818
432,65,cancel,,,
497,16,place,buy,84457.20,0.001077
498,15,place,sell,85028.79,0.597206
499,29,place,sell,85736.55,0.002587
500,38,place,buy,85324.65,0.033953
501,17,place,buy,85412.31,0.276234
274,46,cancel,,,
502,80,place,buy,85142.98,4.781636
503,56,place,buy,85082.27,1.022781
504,49,place,sell,85186.33,7.128446
505,17,place,buy,84884.93,0.163526
506,77,place,sell,85260.75,1.305806
507,84,place,sell,85245.47,0.005683
508,82,place,buy,85473.18,1.365232
509,30,place,sell,84847.05,0.356722
59,1,cancel,,,
510,40,place,buy,85122.44,0.035266
511,53,place,sell,84834.26,0.076570
512,9,place,buy,84839.83,0.223591
101,27,cancel,,,
513,7,place,sell,84487.37,0.100971
514,89,place,sell,85060.16,0.002137
515,78,place,buy,84852.14,0.110973
248,19,cancel,,,
516,50,place,buy,85275.62,0.017405
517,30,place,buy,84948.51,0.002910
518,7,place,sell,86050.83,0.461656
519,22,place,buy,85145.17,0.001110
520,44,place,sell,85103.35,0.004654
356,37,cancel,,,
521,15,place,buy,84685.83,0.124571
506,77,cancel,,,
522,63,place,sell,85472.45,0.110440
369,76,cancel,,,
523,47,place,buy,84908.63,0.197537
524,29,place,buy,85112.96,0.001500
525,31,place,buy,84503.91,0.003984
526,4,place,sell,85158.71,0.007908
483,97,cancel,,,
527,34,place,buy,84721.97,0.493518
509,30,cancel,,,
528,5,place,sell,84991.88,0.001887
529,36,place,sell,84833.20,0.001076
197,75,cancel,,,
530,94,place,buy,85392.02,0.071731
531,63,place,buy,84856.22,1.527194
496,54,cancel,,,
532,29,place,sell,84553.72,0.349758
533,1,place,sell,85706.96,2.488995
534,13,place,buy,84920.71,0.131601
285,66,cancel,,,
535,18,place,sell,85884.16,3.882844
536,89,place,sell,85613.74,0.068207
537,74,place,buy,84310.13,0.037792
538,7,place,sell,85064.36,0.446453
179,39,cancel,,,
539,40,place,sell,84873.86,0.018717
425,9,cancel,,,
540,17,place,buy,84254.96,0.004184
424,64,cancel,,,
541,52,place,buy,83844.10,0.006769
542,33,place,buy,84669.08,0.002300
543,38,place,buy,85097.60,0.003920
544,45,place,sell,85902.42,0.113198
545,33,place,buy,85339.43,0.064388
546,31,place,buy,84998.96,0.070497
547,17,place,buy,85713.31,8.516653
418,55,cancel,,,
548,87,place,buy,84975.09,0.213450
422,9,cancel,,,
549,8,place,buy,85291.41,0.003275
550,42,place,buy,84650.44,0.001482
551,21,place,sell,85270.48,0.001312
552,22,place,sell,84701.42,0.007225
182,37,cancel,,,
553,19,place,buy,84471.16,0.388252
554,70,place,sell,84698.11,0.001754
435,17,cancel,,,
555,25,place,buy,84393.92,1.511419
556,91,place,sell,84524.80,0.082935
557,44,place,sell,84880.56,0.018859
529,36,cancel,,,
558,60,place,sell,85257.66,1.167801
559,20,place,buy,84919.25,0.136382
560,94,place,buy,85230.71,1.138148
561,73,place,sell,84587.76,2.403719
271,81,cancel,,,
562,94,place,sell,85727.67,4.528142
175,95,cancel,,,
563,72,place,buy,84661.82,8.954160
564,63,place,sell,84978.99,0.005038
373,7,cancel,,,
565,77,place,buy,85395.81,0.021229
566,16,place,sell,85145.52,0.737480
567,41,place,buy,85474.56,4.665483
568,67,place,sell,85162.53,6.954005
569,84,place,sell,84754.87,0.019517
570,93,place,sell,84886.90,1.470179
571,83,place,sell,85597.95,0.594623
572,45,place,buy,85909.38,0.459332
573,48,place,sell,85049.36,0.005138
530,94,cancel,,,
574,50,place,buy,84561.79,0.005350
575,78,place,buy,84787.63,0.096547
576,9,place,buy,84761.73,0.024392
577,81,place,buy,85190.43,0.826311
578,1,place,sell,84515.20,0.006898
579,44,place,sell,85241.41,0.001558
580,53,place,buy,84254.75,3.453091
581,48,place,sell,84896.60,0.082786
582,83,place,buy,84858.95,0.004473
355,4,cancel,,,
583,2,place,sell,85071.03,0.023293
584,20,place,buy,85114.42,0.154236
585,11,place,sell,84598.23,0.085300
343,88,cancel,,,
586,77,place,sell,84758.51,0.004250
402,26,cancel,,,
587,52,place,sell,84894.80,0.002419
588,70,place,sell,84782.79,0.004115
589,54,place,buy,84742.05,0.251688
265,3,cancel,,,
590,21,place,sell,85686.63,8.095260
591,14,place,sell,85189.25,3.797606
548,87,cancel,,,
592,23,place,sell,84616.89,3.483139
593,57,place,buy,84875.33,0.008035
461,8,cancel,,,
594,96,place,buy,85388.73,0.002202
595,69,place,sell,85642.73,0.163835
596,66,place,sell,84981.17,7.286363
597,60,place,buy,84744.54,4.084217
598,64,place,buy,84940.61,0.003028
599,22,place,buy,85675.89,0.003197
600,87,place,sell,84950.55,0.006422
601,18,place,sell,84794.34,1.695800
463,76,cancel,,,
602,70,place,sell,85705.21,2.669911
603,1,place,sell,85268.99,0.184661
604,12,place,buy,85072.18,0.178129
539,40,cancel,,,
605,44,place,sell,85030.01,0.194130
606,22,place,sell,85702.41,0.040916
607,87,place,sell,85950.82,0.021182
480,65,cancel,,,
608,47,place,buy,85130.26,0.022463
609,39,place,sell,85547.75,0.548792
610,29,place,buy,84213.86,0.015919
611,99,place,sell,85031.28,0.382137
610,29,cancel,,,
612,52,place,sell,85523.06,1.091373
613,7,place,buy,85527.32,0.041071
614,67,place,buy,85182.80,0.004954
615,25,place,buy,84916.50,4.700286
616,35,place,sell,85554.28,1.968000
617,81,place,buy,84782.43,0.090188
618,60,place,sell,84797.79,0.023823
619,33,place,buy,84823.17,0.004484
620,27,place,buy,85325.00,0.388615
621,34,place,sell,84238.01,7.388451
622,60,place,buy,84844.16,0.388585
623,1,place,buy,84903.46,0.016666
624,82,place,sell,85853.49,0.049571
